1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2.0271029932195477	2.008526030755347	2.040457741775631	2.021676569917125	2.0040011581444332	2.0037718243291582	2.013300948275626	2.0113546979231214	2.002618070467524	2.061018520695638	2.0320073138814534	2.3381021356855123	2.0158324310839815	2.007291557563053	2.0040620337913397	2.005625700107065	2.0032912446468454	2.0026778266360847
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5.569489816814507	6.577176580997167	6.329522198281549	2.0878792890743885	2.0343953556242935	2.0045877864256116	2.006373926677025	2.005392709242938	2.0007955571082863	5.3373204313041445	6.634383102808862	7.480665703918071	4.73003667706215	4.915754308897359	2.0236046408634665	5.332741340534836	2.014647936139361	2.011185519522599
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4.304150424227812	3.6138490840560102	5.009794673218377	2.4556115718382627	2.011644594983638	2.009364158657017	2.0175799871843925	2.0175504463857767	2.004344825471365	4.192390283069852	4.714677349575827	5.7112767071264905	3.8013015233769627	2.1538967839565744	6.480004689945243	2.0423022732158604	2.0413237218344853	2.1447163766532396
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	4.3144047089635515	2.026993163437844	4.8260109246814835	3.6889991086180673	2.014569369365452	2.0224440171612583	2.0173494112316526	2.0151609062516234	2.0065710080703933	4.429946873709433	3.8097000069790297	4.51318205868199	2.1994466399850223	2.2771649632556157	2.598888987829255	2.178281191759862	3.566775909763355	3.570179693927604
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3.9511357723627603	3.8927774270040496	4.673211812598607	2.047741790445267	2.0074262604197086	2.0034606511378454	2.003698920158292	2.004990899754276	2.001784606618543	3.3678260691401385	2.5025150802448493	4.200803459943766	2.021860447663321	2.0106628716345827	2.006772939194428	2.0078946263766966	2.0059207912652943	2.00447246321435
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	9.335514221564805	3.6775162919768065	10.10135935648568	4.248231722372438	2.0068430481227835	2.0125407971200544	2.016187738912686	2.0246860273519784	2.005497467867667	8.375917870787182	5.892973748765344	9.243646221656205	3.4139208510777643	2.1914880840777635	2.015447346001365	2.0475939083983623	2.0133553689549792	2.011004989211461
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3.9271496257192777	2.0240910412990365	4.8240262418679505	4.196166096719032	2.014255135592286	2.0204632257744572	2.02773942631807	2.036013924893012	2.011568420722892	4.352075109312058	2.4667478279932524	3.7590616405607213	2.049330580238073	2.0209302290744593	2.008636098593009	2.018588491984817	2.0105826675433716	2.0096231946296395
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4.538749518246393	2.631752957597114	5.306397271502203	4.5535138817334975	2.0134189346385916	2.0589078513186694	2.617532824710244	2.8490979058416115	2.2968425440923883	5.359942429624764	4.9931838069956	5.158520237658707	4.516863002821489	4.784669259974232	2.0677498986920226	3.5693727956675034	2.0572721529999956	2.041202846309239
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	10.987377696524593	5.7621842939918	10.953633889467213	5.370557867852457	2.025387082467213	2.0209678038032783	2.115646822385246	2.0564699568114757	2.044234189491803	10.194465602999996	11.561782086680324	11.097574825180324	10.613576604336068	10.393087786737707	10.591306239122954	10.653903927918039	9.213299495655738	9.81752161577869
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	9.259945699352635	5.774545286233393	9.854929593868825	3.2574261338279387	2.02618720164736	2.016268782383305	2.016600242957411	2.030722935889266	2.0027228334480407	9.192557517678031	10.777895148371385	10.767431786889267	6.957246275974447	6.0734013431499125	2.0340003256235097	2.231453093865419	2.0241091084378193	2.0119046225809196
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	7.79249253510129	4.282534491012909	8.472586812402183	3.4043843327676253	2.346907514884806	2.0586960514995036	2.0228453536325723	2.0252367273654412	2.0049275620635543	7.61787093934559	9.531461705898707	9.607895715835157	8.772033730506456	8.76271323736147	5.223129176372398	9.469935275407153	4.363201369120152	4.436058391051635
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	11.190637359098885	12.361238313451365	11.595819002827758	7.593475374336524	7.122462424086123	5.782618614177036	3.2210113900446538	3.4167169153907517	2.371111407370014	10.621692688395528	11.75894054194099	11.541975020555023	11.47005511794101	10.214777559588518	8.974308457937811	9.754469860548648	7.157203908248799	7.210596762307814
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3.9602767262622645	2.118635528438692	4.753454512256812	4.49278395687466	2.451563214486375	2.6937888024986387	2.0516491928555847	2.0690267769468673	2.0192232152397787	5.164495913440053	4.308078800638287	4.490285554599456	2.9481607433780654	3.465611468173024	2.0206227059128095	2.7871022624407376	2.0398416330163487	2.0328832217588566
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	4.775641181937744	2.0254799581906036	4.998080530110765	3.8669871941634812	2.0117484260756298	2.013893572640948	2.0402481561802888	2.042600779322002	2.0155090462681433	4.692182550011464	5.2959664568051945	5.30735457583536	4.214315836952634	4.702215074009921	4.1644087027834145	5.533660303722317	4.239930048258973	4.138692530585935
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4.137178752647282	3.617504437506695	5.4085133537610925	4.244678277782848	3.6880166909489533	3.7489697245899554	2.0291114722970716	2.03017967540251	2.022081511450626	5.28948484984226	3.7672236143849394	5.238196544294972	2.2303283549372366	2.062512785834728	2.0151644624376575	2.0221624460757326	2.021616417418827	2.0098292801769873
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	2.091409873269495	3.351829715263337	2.272574572740765	3.146987220353626	2.3271889447373484	3.6034825072127226	3.897606839286587	4.344192918730501	4.303719378764024	2.4367563445526703	2.0735066337380323	2.1403075437038326	2.4426162217585508	2.020412853450752	2.0100868429042418	2.0153285180020526	2.007591701799589	2.0079768762667576
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2.032419402457222	2.7772441883380075	2.0484933350532954	2.275464948366059	2.9452134157643743	2.401258817406731	2.008311102043478	2.011630371279103	2.0049580096900415	2.0561006056788216	2.0229651528934096	2.01602846557223	2.0243566175063106	2.0302531101795234	2.323067636795234	2.678875334615711	3.105534865970545	2.7076109658345002
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	4.367067978886828	5.084871084732839	5.053192600803344	5.228483800949906	4.153959588621522	4.7800999827105715	2.491853077432283	2.5871935808719835	2.3362854863395177	5.17481592753803	4.404054801254174	4.422085223111317	3.6334949844155835	4.549514418022265	2.0975575415677197	4.470893991217071	2.429084738411874	2.1813078976493485
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	2.899246796794521	2.897314888589042	2.999494236863015	2.862905851719178	2.334599915910959	2.3499850586986297	2.139158098075342	2.331021153547946	2.01470270610274	2.7982052220547944	2.9737888572534246	2.7552803258972602	3.0066040254178086	4.29625393078082	3.7535770104315054	3.863285662417808	9.230104438780826	9.91828878639041
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	10.434161494226668	10.634378109378654	10.712921241418668	10.32101254149067	8.029020944641342	8.636318778886666	6.53561311532666	5.944341729703997	5.805843694565333	10.47665393307734	10.568375847376007	10.502288533369336	9.078557179840008	8.452703970478671	8.695674882672002	9.708531589083991	8.174557422631997	8.119699104930673
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	11.890792045221126	11.564227211016512	11.860615234762381	12.045451725523895	9.35841483666431	10.661832680233605	12.730980418710649	12.683686666443181	11.781378466732532	11.939803425794274	12.130214533521862	11.807180993486224	10.907693033408417	10.161323497085158	10.409408680356236	10.974027582816541	9.675819550585384	9.488305955605648
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	14.687820089354329	14.199676694783472	14.684183164925198	14.689008202110237	13.385618320397649	14.168206585610234	14.755493841141735	14.76554558080315	14.497631626834645	14.692092967039372	14.692881502547248	14.665029614905517	14.106968818909454	14.064409936594496	13.751343690507877	14.010805835968503	12.960967482523618	12.324578239460637
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	6.386707076161037	11.96358272297229	8.350077657535065	3.5155421252095254	2.039449331502163	2.021602719840693	2.0112961124510833	2.01378157181645	2.001300021318615	6.256130364503904	4.060439128851942	7.141136621402592	2.310812141204332	2.0404736111696953	2.0440288764268426	2.0347589886718613	2.0321676886510813	2.0210678687748915
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	8.810367180651127	12.282829876855153	9.702492579506295	5.472564080386655	7.171453548527701	4.986274483753145	2.0713326787644832	2.078481380992444	2.0215758369647348	8.418708828107048	8.063535758521407	8.94941065170403	6.431078457318642	6.193702759916881	6.351908250892938	5.718332081656169	4.713583316964734	4.745591524937023
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	7.136745146855944	6.460303848771746	8.271464207329853	3.8664528581064728	5.100325620274181	3.5890609655421013	2.1271378153890055	2.1871070052052883	2.0264889767473897	8.107309735416152	9.739703334760621	10.23522736047323	7.493706669131514	5.98305493482324	2.079215380292975	4.3508187704279795	2.0256268129366726	2.021639597308977
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	12.78741442564762	12.28701826930476	12.79915003309524	12.498764158161904	2.6161012043238094	2.601165855638095	6.585113124923811	5.864513760152381	5.5401750925714275	12.634094260552382	12.852733759009523	12.484001812552382	11.634132772266668	11.320172492476189	11.68868361578095	12.14497278237143	11.383547179428575	11.091727683647623
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	9.135446873611452	12.495321655519508	9.835667604565485	3.813082961087601	2.0602802342662607	2.0206407221283604	2.0260016612706	2.037130776679097	2.00644476533131	7.710754397388551	7.551704889780575	9.07711592263486	5.315671891564615	4.935174160194275	6.039369018197741	4.6007315843035546	4.656723715916741	4.981129334471817
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	2.4691507167432425	12.050883463887386	3.178916926297297	2.2092099498963966	2.015227611725225	2.028353194648649	2.0062258576486487	2.0154771286936937	2.0030775441126125	2.4235497627702696	2.338100312959459	2.3617942767567555	2.354612128972973	2.267341664225225	3.4397092052567544	2.353530971617117	2.9201561655585584	2.966112056851351
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	11.75801663396757	12.091508649639422	11.786667408831374	11.954767160080412	10.86583382499998	11.303877334857317	12.750761721461739	12.77738890894553	11.868085171066138	11.64809143883268	11.787815786229574	11.548730063316475	11.492653640998697	11.049871467661474	11.238768102447457	11.422314803453952	10.970552837849525	10.81275917494941
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	16.0	15.74559664888889	15.998215132995169	15.999523214492752	15.68509850806763	15.990673466908213	15.994512631835748	15.9986628557971	15.802197706425119	16.0	15.998868816570049	16.0	15.987707117874397	16.0	15.995655771932368	15.994169139758453	15.993926384396136	15.97474001647343
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	11.466084281132074	12.446938247537735	11.588626839830184	11.480842080273582	11.296705017952824	11.300776303773578	11.652892749226405	11.749967011433961	11.198784160452824	11.449723380066036	11.518629675047166	11.455716716245279	11.327061948339615	11.264405133745278	11.299684692349048	11.36641169439622	11.277903505915088	11.27321863720754
N_N_N_N_N_84	9.138543452341846	6.114964116911988	9.679005511775605	9.3553718333622	5.393170754241588	6.194678491263676	6.119033384484915	6.101787987556106	5.36857602639025	9.565675914909884	9.544378344198096	9.247963152044882	8.179553228334132	7.910797585764719	7.085296861839068	8.00431001298983	6.4518300456304445	6.22748213223912
N_N_N_N_N_94	6.333497243595727	4.290780055789923	7.127592777716223	6.997617661243328	3.9825447818108812	4.575712439595506	5.788760141894331	6.159076391507403	4.48154635868783	7.602224073872292	6.96089636645996	6.74627042611077	5.373917338096142	5.025957076749474	4.913487555802608	4.863319062235293	4.2494697902992415	4.226421127776145
N_N_N_N_N_99	3.750116512348484	3.3530429266666673	4.704449490318183	4.137301617272728	3.1025151503181823	3.3267421334393954	3.114262031424243	3.576577582757576	3.0295514932575762	4.639683740909091	4.177184464545454	4.284057658636365	3.308267958681818	3.134622765727273	3.0157673597575756	3.1209915455909094	2.6224459099242425	2.7392322100303037
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	5.846310041997076	5.148752672672514	6.016279740333335	6.202123528406427	4.448054734926898	5.131933227423975	5.934781608093569	5.599548499236843	5.8021677526812905	6.1362709932456125	6.423525523286549	6.307574451301171	5.065939045459064	4.97825288377485	6.529341648736842	6.333172027628659	5.808555803017542	5.723863094883045
