0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	2_1_2_2_1_1_1_1_1_1_2_2_2_1_1_1_1_2
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2_2_2_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2_2_2_1_0_0_0_0_0_2_0_1_0_0_0_0_0_0
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2_2_2_1_0_0_0_0_0_2_1_2_0_0_0_0_0_0
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2_2_2_1_0_0_0_0_0_2_2_2_1_0_0_0_0_0
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2_2_2_0_1_0_0_0_0_2_2_2_2_1_0_0_0_0
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	2_2_2_1_1_0_0_0_0_2_2_2_2_1_0_2_0_0
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2_2_2_0_0_0_0_0_0_2_2_2_2_2_0_0_0_0
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	2_2_2_1_1_0_0_0_0_2_2_2_2_2_0_2_0_0
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	2_2_2_1_1_0_0_0_0_2_2_2_2_2_2_2_0_0
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	2_2_2_1_1_0_1_1_0_2_2_2_2_2_2_2_2_2
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2_2_2_2_0_0_0_0_0_2_0_1_0_0_0_0_0_0
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2_2_2_2_1_0_0_0_0_2_1_2_0_0_0_0_0_0
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2_2_2_2_1_0_0_0_0_2_2_2_0_0_0_0_0_0
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	2_2_2_2_1_0_0_0_0_2_2_2_2_2_2_2_2_2
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	2_2_2_2_1_1_2_2_2_2_2_2_2_2_2_2_2_2
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	2_2_2_2_2_1_1_1_0_2_2_2_2_2_2_2_2_2
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	2_2_2_2_2_2_1_1_1_2_2_2_2_2_2_2_2_2
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2
