2_2_2_2_0_0_2_2_1_2_2_2_2_2_2_2_2_2:78	12.7874144256476	12.2870182693048	12.7991500330952	12.4987641581619	2.61610120432381	2.6011658556381	6.58511312492381	5.86451376015238	5.54017509257143	12.6340942605524	12.8527337590095	12.4840018125524	11.6341327722667	11.3201724924762	11.688683615781	12.1449727823714	11.3835471794286	11.0917276836476
2_2_2_1_1_1_1_1_0_2_2_2_2_2_2_1_2_2:79	9.13544687361145	12.4953216555195	9.83566760456548	3.8130829610876	2.06028023426626	2.02064072212836	2.0260016612706	2.0371307766791	2.00644476533131	7.71075439738855	7.55170488978057	9.07711592263487	5.31567189156461	4.93517416019428	6.03936901819775	4.60073158430356	4.65672371591674	4.98112933447181
1_1_1_1_1_1_1_1_1_2_1_1_1_1_1_1_1_1:80	3.96027672626226	2.11863552843869	4.75345451225681	4.49278395687466	2.45156321448638	2.69378880249864	2.05164919285559	2.06902677694687	2.01922321523978	5.16449591344005	4.30807880063828	4.49028555459946	2.94816074337807	3.46561146817302	2.02062270591281	2.78710226244074	2.03984163301635	2.03288322175886
1_1_1_2_2_2_2_2_1_2_1_1_1_0_0_0_0_0:81	3.14330801414026	4.45791372442079	4.81630568311716	8.89814379074753	11.036575862896	5.74455301734818	5.3265628199835	5.51980508847195	4.5181556450132	6.45643571425083	2.39510041280693	2.69029853556271	2.09886129743069	2.02139305433003	2.01967299269307	2.00659637300825	2.0061654929571	2.00457659658581
1_2_2_1_1_0_0_0_0_2_2_2_1_1_1_1_0_0:82	4.41156876677321	5.51981857116257	5.46635781256949	2.04458028993628	2.03355668561616	2.00655492818565	2.00626299117311	2.0126384042579	2.00196673165931	5.14070924295986	6.32689457116909	7.98532640744054	4.23866501401756	2.28463225014852	2.01144160552835	2.02797247003713	2.00900163115003	2.00404772377571
2_2_2_2_2_2_1_1_1_2_2_2_2_2_2_2_2_2:83	8.81036718065113	12.2828298768552	9.7024925795063	5.47256408038665	7.17145354852771	4.98627448375315	2.07133267876448	2.07848138099244	2.02157583696474	8.41870882810705	8.06353575852141	8.94941065170403	6.43107845731864	6.19370275991688	6.35190825089295	5.71833208165617	4.71358331696474	4.74559152493703
1_1_1_1_1_1_1_1_0_1_2_2_2_2_1_1_1_1:84	4.07871548951812	3.5094611331087	4.18058678881522	2.34426084786775	2.04158398759058	2.02238423330797	2.0256801612029	2.05700557640217	2.00440447125362	4.06845535466485	7.06053729153261	5.80245675950362	11.4284578772754	4.86830254949275	3.8432153769837	2.70289701819746	2.02267262003623	2.03800212994928
1_1_1_1_0_0_0_0_0_1_1_1_1_2_1_2_1_1:85	3.49963972098551	2.15914358452277	3.79955077108799	2.03925606312733	2.01564220916253	2.00750869822153	2.00559314868841	2.01192403905176	2.00071563270393	3.36195213642236	4.25039053811284	4.71398823750414	4.18045571314596	7.76675534219565	2.02599842608903	10.5824609928395	2.0163238246118	2.02203841282609
1_1_2_2_2_2_1_1_1_2_1_1_1_1_1_1_1_1:86	4.02659945464009	3.44922736225	6.26125355847629	11.6298431021444	5.06045435159052	5.22947297075216	4.43122900696983	4.26669409790733	3.38523163349353	8.59913403544828	3.83233022184052	3.74259150835991	3.60479509196336	3.31755686712284	2.33329900232543	3.00118612477371	2.30337034524784	2.16622649238147
1_2_1_1_1_1_0_0_0_1_1_1_1_1_1_1_0_0:87	3.46204770612188	8.73782778460388	3.77309230225762	2.1142733230277	3.42859272606094	2.08417994967313	2.00541182822992	2.00690576092521	2.0037058113795	3.38858287926593	3.57616574522715	3.73734835187812	3.42343277422715	4.12844964222438	2.02926174256233	4.83527524513573	2.01171821090859	2.00743162890305
2_2_2_1_2_1_1_1_1_2_2_2_2_2_1_1_1_1:88	7.13674514685595	6.46030384877175	8.27146420732985	3.86645285810647	5.10032562027418	3.5890609655421	2.12713781538901	2.18710700520529	2.02648897674739	8.10730973541614	9.73970333476061	10.2352273604732	7.49370666913152	5.98305493482324	2.07921538029297	4.35081877042798	2.02562681293667	2.02163959730898
2_2_2_1_1_0_1_1_0_2_2_2_2_2_1_1_1_0:89	9.25994569935264	5.77454528623339	9.85492959386882	3.25742613382794	2.02618720164736	2.0162687823833	2.01660024295741	2.03072293588927	2.00272283344804	9.19255751767802	10.7778951483714	10.7674317868893	6.95724627597445	6.07340134314992	2.03400032562351	2.23145309386542	2.02410910843782	2.01190462258092
1_1_1_2_2_2_2_2_2_2_1_1_1_1_0_0_0_0:90	2.77748433238431	3.48549115238695	4.91284645056427	11.3331480167231	5.26691501451549	7.11295787624984	13.4990291036163	13.2190687164239	11.1820601313144	8.07754570107251	2.33486970284311	2.0840290953296	2.10492545083454	2.01884633164272	2.00688138622083	2.00648694090178	2.00516912482334	2.0031142389677
2_2_2_1_1_1_0_0_0_2_1_2_1_1_1_1_1_1:91	6.38670707616104	11.9635827229723	8.35007765753507	3.51554212520952	2.03944933150216	2.02160271984069	2.01129611245108	2.01378157181645	2.00130002131861	6.2561303645039	4.06043912885195	7.1411366214026	2.31081214120433	2.0404736111697	2.04402887642684	2.03475898867186	2.03216768865108	2.02106786877489
2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2:92	7.23397127968056	5.43991308300595	7.27904345223214	7.50624851549405	5.00138741805357	6.38911936918849	4.96611653005754	4.61201466232143	5.48194083282937	7.47055667322421	7.6560576908869	7.68027042820635	5.44493181564484	5.42166230894841	6.65443744633929	7.37123312256349	6.48620325960516	6.31211819101984
2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2:93	11.4660842811321	12.4469382475377	11.5886268398302	11.4808420802736	11.2967050179528	11.3007763037736	11.6528927492264	11.749967011434	11.1987841604528	11.449723380066	11.5186296750472	11.4557167162453	11.3270619483396	11.2644051337453	11.2996846923491	11.3664116943962	11.2779035059151	11.2732186372075
1_2_1_1_1_1_0_0_0_1_1_1_0_0_0_0_0_0:94	3.52942951842621	12.7353312161452	4.8723331150183	2.53235844561688	3.07807734197816	2.10039677400118	2.00443059957084	2.00782945180756	2.00316925901122	2.851472734866	2.05871961881641	2.60255974943447	2.01050552180756	2.00474149627332	2.00949121365939	2.00820579411983	2.00630412404368	2.00570787829457
1_2_2_2_1_2_1_1_1_2_1_1_0_0_0_0_0_0:95	2.61699597088952	4.99025715388952	5.42209602506	9.13792004661048	2.52725976985143	4.37304423202952	2.10812600112667	2.09945412907619	2.01044449719333	6.48334941015048	2.0330929873	2.09575725233143	2.02846510948286	2.00682906865333	2.00683117982381	2.00460190771429	2.00533139091333	2.00623331053905
1_1_2_1_0_0_0_0_0_2_2_2_1_1_0_0_0_0:96	3.980227668315	2.02739965746519	5.01472672489318	2.02597241054257	2.00401474707213	2.00321703337389	2.00403964284364	2.00726835744921	2.00056175790299	6.48767906770144	6.35805850483314	9.86628863467747	2.49593970325793	2.04355052453344	2.00552548609199	2.00923841298265	2.00377207923031	2.00403388019927
2_2_2_2_2_2_1_1_1_2_1_1_1_1_1_0_1_1:97	6.93944403629329	12.1864011400671	10.8077556259929	10.9947723371943	12.3612457288693	8.51495881651237	3.20407695664311	3.17262062627562	3.07764329481625	9.90238045583746	3.76837907065371	5.01952969011661	2.42759261226148	2.06878955619788	3.00006583767138	2.03465483490106	2.24812896460071	2.07027305710954
1_1_1_2_2_2_2_1_1_1_0_0_0_0_0_0_0_0:98	2.04550458355413	2.03803538338484	2.39125873409793	6.00703322284596	5.40088441635039	5.36734222807825	4.55715677631693	4.25029346409793	4.26285898016289	3.95662748136713	2.01963478504675	2.01360096787451	2.01898192867077	2.00784032055856	2.00088777423327	2.00239700816486	2.00340785863091	2.00291504181348
1_1_1_2_2_2_1_1_1_1_0_0_0_0_0_0_0_0:99	2.07461871707459	4.23479318939157	2.93047503623412	5.59763440601243	9.79408915035221	4.48120875948481	2.04034191907804	2.02994442842127	2.02498429366575	3.83874931782459	2.01440965268577	2.01682036782044	2.01008069879903	2.00437034062983	2.00167991523826	2.00331999215608	2.00709472880249	2.00616295108564
2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2:100	14.6878200893543	14.1996766947835	14.6841831649252	14.6890082021102	13.3856183203976	14.1682065856102	14.7554938411417	14.7655455808031	14.4976316268346	14.6920929670394	14.6928815025472	14.6650296149055	14.1069688189094	14.0644099365945	13.7513436905079	14.0108058359685	12.9609674825236	12.3245782394606
1_1_1_1_2_1_1_1_0_1_1_1_1_1_0_1_0_0:101	3.54017723854974	3.88213149732112	4.73478566305759	4.0254565494363	8.64639602413089	4.28022714531414	2.02364829039965	2.03112120105061	2.009312368726	4.51663765792321	4.37669877995812	4.50229695207504	4.16755039528621	2.27852245995288	2.01187966888656	2.03201555592147	2.01633772677661	2.00578632512042
2_1_2_1_0_0_0_1_0_2_2_2_2_2_0_1_0_0:102	5.22548811426409	2.09988865846807	5.62785174366379	2.03590664078588	2.00855853977385	2.00868507103757	2.00765999034936	2.01532478834485	2.00066449666829	7.75268802041397	10.9762514328343	11.4706726935184	8.20951402838204	4.76556001712059	2.00781546082945	2.05247712663712	2.00711381847671	2.00474984540909
2_1_2_1_0_0_1_1_0_2_2_2_1_1_1_1_0_0:103	9.3355142215648	3.67751629197681	10.1013593564857	4.24823172237244	2.00684304812278	2.01254079712005	2.01618773891269	2.02468602735198	2.00549746786767	8.37591787078718	5.89297374876535	9.24364622165621	3.41392085107776	2.19148808407776	2.01544734600136	2.04759390839836	2.01335536895498	2.01100498921146
1_1_1_2_2_2_1_1_1_1_1_1_1_1_1_1_0_0:104	3.29094153222222	3.19582033445778	3.97092040499111	6.16316701361778	11.07551398164	13.10183215536	3.63333505338667	3.66715167980889	3.39982126358667	4.88504709276889	3.44183728700889	3.67941219256889	3.29006024763111	2.32330957104889	2.06892648070222	2.09202679762667	2.02904293418667	2.02553961495111
2_2_2_2_2_1_1_0_0_2_1_1_1_1_1_1_1_1:105	5.29280488770916	13.1003296988384	7.8884137758851	5.03654925465889	9.21444279509156	4.42289093004309	2.02339621458887	2.01552891805206	2.00570359316158	5.99253210085637	3.57179065706822	4.82802413230521	2.40904832297487	2.06372584365889	2.14338927279354	2.03031566189048	2.02385344493357	2.02160670944165
1_1_2_2_2_2_2_2_1_2_1_1_0_0_0_0_0_0:106	2.89259676157143	4.75247671228829	5.33190712549678	10.4193299855586	6.96452221875161	6.31636596122008	5.81792887915058	5.24972795905019	4.08726756643629	7.32282228325869	2.13747149212741	2.10360303484299	2.03173064108237	2.0111105304453	2.00507784575032	2.00500284143887	2.00493197788546	2.00375183286358
1_1_1_2_1_2_2_2_1_2_1_1_1_0_0_0_0_0:107	2.53319139895848	2.03454766898339	4.04739230198932	12.1339392737153	2.1639856426204	4.5733033580866	5.44582068481495	4.99226021388493	2.3252431900866	7.6073235005433	2.17792875738316	2.0480407897841	2.18571836039976	2.02164696033571	2.00441437112218	2.00774148627165	2.0047073178019	2.00203977601068
2_2_2_2_2_2_2_2_2_2_1_1_1_1_1_1_1_0:108	5.10667149943902	6.17678247389199	8.66194917356562	12.4253800877247	11.547344506417	10.8847002643194	13.8760677501754	13.6797044025215	12.5776667797816	10.2236035298769	3.5810682946446	3.5684235763856	2.44392547121138	2.08654883606504	2.02125674316725	2.05344766956446	2.03066159366783	2.01312381667131
2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2_2:109	16	15.7455966488889	15.9982151329952	15.9995232144928	15.6850985080676	15.9906734669082	15.9945126318357	15.9986628557971	15.8021977064251	16	15.99886881657	16	15.9877071178744	16	15.9956557719324	15.9941691397585	15.9939263843961	15.9747400164734
