0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2.1336953495334874	2.13065512191455	2.490381515110855	7.799554527383367	2.1877426772263284	2.4757660533764434	9.68406374528407	9.018583017230947	6.8418052832332625	5.061998117053121	2.122120118752887	2.055771343616628	2.067613382898383	2.025829446568129	2.0041961486882216	2.0057018800762125	2.0017643917713626	2.003818510595843
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	2.193651259866666	2.3049072412727263	2.4725486284121203	6.019015994063636	2.5882638281484858	6.7784264711818185	2.674272507000002	2.758372291321212	2.3581061723909102	3.2504493033454573	2.101250608036364	2.184762362190909	2.211688555936364	2.0467823288666667	2.0172270947818185	2.0298382419393945	2.0117514414333333	2.0217060268242424
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	2.191072959385186	2.2520876458049384	2.668706421039506	8.243475857970376	2.644293215972839	6.612349355340738	2.574130594488889	2.579051915239506	2.251202129177779	5.18791129343457	2.115093649101235	2.156816327204938	2.1066204788296297	2.058776816649383	2.017952755269136	2.026853231074074	2.0083256241333336	2.0037168148666664
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2.3855711338951053	2.1911735732867132	3.0332080469510494	10.168562631216785	2.8982400520559444	7.288093360769226	9.429130259566431	9.14735172983916	5.3664505938181835	6.513143135664336	2.2144503679300698	2.1818364054265738	2.2786667115804202	2.049417883083916	2.0299167057762237	2.040691621265734	2.0110593172867133	2.0233177386363637
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2.2845460295769233	2.0841841831230767	2.9765815699115357	9.928257118734617	2.7269977512769232	7.746432064280768	10.969895420169234	10.617176505284604	8.513680940561533	6.63169449946923	2.179483867188462	2.031894356734615	2.147186502703846	2.025588231130769	2.0046521065538463	2.0054855717230766	2.0103497235384613	2.0037583329653845
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2.1594510093383468	2.7056452912857125	2.4651156388684208	5.461339847830826	9.511000674319547	2.896422978157896	2.5372366262406008	2.514430595218045	2.5289541161879696	3.1039478921090224	2.1082136092556394	2.121341363578947	2.118614529921053	2.0250398028684207	2.0091189241654135	2.0098311603984964	2.01153668943609	2.0058527990939847
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	2.1322940178054712	2.525335937762918	2.439549549942249	7.10865365814286	9.41622318186019	2.7768209161762916	2.4471385284924	2.3568514721914893	2.232504341303952	4.529222248194531	2.070065332182371	2.112894439693009	2.082582298586626	2.0361582663313067	2.0208030481458965	2.02392698856231	2.0036000502158053	2.0062807141063828
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	2.216900824666666	2.654826945341269	2.6833597361904764	6.295699790436505	9.172110680119047	7.408111089571427	2.6240065141111115	2.5283484020634917	2.526334557507936	3.4173328399682537	2.1595188477539677	2.233838566595238	2.226843626769841	2.0406120947698416	2.019401915785714	2.0586732384444444	2.016123847833333	2.0113999313095237
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	2.215509076008658	2.467126158744588	2.874035975683984	8.565999162186147	10.315531542731605	7.58845672242857	2.571137939116883	2.5136174830649356	2.341801208164502	5.564821146463203	2.1677886895714287	2.2017960520086577	2.1762425370389615	2.0585510062727272	2.0094602543073594	2.0417614957359307	2.013919824978355	2.014477843800866
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2.510235466592592	2.3949490340864195	3.6231689950946486	10.686250299654326	9.553827661633738	9.149705405543212	11.582112832374493	11.025999755567906	10.26296758032099	7.676366684374489	2.3224706086131683	2.0990387673827158	2.17743808671605	2.0664297316255142	2.024747576403292	2.023170608777778	2.0093793561522633	2.0100839692427983
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2.5304501986262466	2.8210406699275636	3.604791677339979	2.297501049420501	2.091729364070586	2.088329311094424	2.0680208936968305	2.089626784592456	2.0405122150342505	2.3784572700564675	2.2053470313825487	2.445043431877109	2.146422835322148	2.067339160770423	2.0382901234640114	2.0555887187176567	2.0361610731110837	2.0349564908380007
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	3.195184217134504	3.661903011011696	4.224968701192983	2.512819247672515	2.247632773918129	2.2041813548187137	2.3378494614210528	2.391853134608187	2.330601806888889	2.9439054051695908	3.0058274771988303	3.2311214315555548	2.727040442450293	2.741877894736841	2.2576134931988308	3.7880118507017535	2.1775249882222227	2.127458734070176
0_0_1_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	2.8762680179849998	3.0466869456999994	3.9985259802749975	2.3585225275349995	2.10125313731	2.1209453949699997	2.138875219905001	2.1743467419	2.125846720765	2.5178421267600006	2.521724290325	2.8018313280549996	2.436601017465	2.124965988694999	4.131149949685001	2.06356671666	2.0690252916650005	2.1033800611399998
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2.5717968040353245	2.609259214402861	3.5317256159234667	2.1708462713574463	2.078107110279227	2.0643473327931035	2.0990628791328843	2.1202177482682925	2.058663140123633	2.556391912564341	2.464629703074012	3.9431241778317925	2.2828311350681254	2.0655887459814983	2.0257803670302774	2.06081002473339	2.0169411808830953	2.0227964968822536
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2.82520600480909	2.6138456477818175	3.7122085708363612	2.287983294309091	2.0735606827545454	2.080124158372727	2.0955367176454547	2.099289356918182	2.0532992980818183	2.815958773336362	3.0617691360454558	4.3818626016454525	2.5951134687999997	2.663148730181819	2.126006195190909	4.078532908645455	2.0490011234727272	2.0649739759636363
0_0_1_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2.7979970908898286	2.7223312275296605	3.615035021076269	2.283798904118644	2.0845243609957627	2.109339267987288	2.210210364991525	2.1973266407711867	2.0945027583728817	2.7665812642881353	3.8692970702923706	3.1756981696737276	2.482544211728814	2.285993716516949	2.0827806702669487	2.078013618237289	2.0191982796313557	2.029742795135593
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	2.5865659066084215	2.5239888750631576	3.543654332766312	2.118357450642105	2.0655693052884208	2.0378135671452635	2.033148704237895	2.0530066749599998	2.019700980162105	2.7087143058968413	4.163846987837892	4.741845948492632	2.4869462918042102	2.146826328747368	2.0146579787284216	2.0438531760821053	2.0143542906315792	2.0118305016673688
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	2.585182356584907	2.5285272395849057	3.723626353009432	2.0938582887735855	2.038798023716981	2.048601979377358	2.107980397584906	2.1643049112452832	2.177076426462264	2.9773513757924537	5.62926125526415	5.569126989801888	5.952062347566037	2.414230110603774	2.004477909226415	2.128911383707547	2.0022470787735847	2.000367151518868
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2.4630829634925706	2.487741946452937	3.638205180316348	2.4596792946822372	2.0821813724812452	2.110232980082803	2.074002757043171	2.0921044791372956	2.0302937966489734	2.918088451565463	2.165133080951168	2.3988067189816036	2.129325708801839	2.0838100715725405	2.0200812617615007	2.0213780604741687	2.017763616731776	2.016366979302902
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2.5251363620372826	2.476434451720612	3.8811973021736863	2.155404447342542	2.04616039333421	2.0408858100377194	2.0398355294736836	2.0460930805780704	2.017251370570614	3.71321300906886	2.405423884864912	5.015787558285085	2.1359227527859646	2.0383181158890347	2.008257004852193	2.014546631820176	2.0070347416035075	2.007761978339036
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	3.028281304094937	2.859612851544304	4.461666600791136	2.489685722322785	2.1513249328354433	2.0801047326772153	2.057276733474684	2.0777311800063294	2.042878627240506	4.001173120310128	2.8757754614999986	5.278741093911391	2.4584556575949374	2.54799445593038	2.101798332221519	3.581407468481013	2.10341892543038	2.1121491009810125
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2.585472693788176	2.4937439674137933	3.483670671133004	2.1985644288472916	2.1081080804876846	2.0640609214778323	2.0645677062019705	2.0658199420886696	2.08875230835468	3.0372079293349743	3.345992189665022	2.7685128659655187	2.273947509103448	2.2540874846896553	2.005967422295566	2.0568493632118225	2.0149591957438426	2.007517647019704
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2.7340885621466335	2.3408078395624523	4.083726256069675	2.066300565012044	2.043967350920189	2.0204197880677683	2.0144140814786304	2.0191155892892567	2.0076923492646994	4.88497161742622	5.234090880134822	7.15788596595113	2.31815620766659	2.1039023153889036	2.0064295846051943	2.024064009855489	2.0081954483447464	2.007442711224558
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	2.8282482201269494	2.4486766899198216	4.321881686184852	2.163279101262806	2.0576804245835194	2.0412891134587974	2.10496251098441	2.126246878986637	2.0720047449420935	4.2592082773028945	5.281615823024497	6.479280935567928	2.5472054311091314	2.521076992886415	2.0379738763585746	3.7116049800423174	2.059729867893096	2.0400663539755004
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	3.1793163406217952	2.672879585442307	4.574044180641026	2.221191568570513	2.0458777083653845	2.026444472820513	2.0946320198589743	2.118308639301282	2.0648020928974358	4.731251439801282	5.0784204224358955	6.8041690332628235	2.7513295480320514	2.188896046807692	4.286153172089744	2.093012645698718	2.074020617717949	2.058786673583334
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	5.102202060951113	2.285758528986667	4.301255351057778	2.123244881235556	2.060170237248889	2.037372290248889	2.083094956528889	2.1445765016311116	2.0570250541333333	6.939814681168889	9.643244878155564	9.133155007871112	2.8767860412444426	6.205605143182223	2.0297741080844447	2.0143984992888893	2.0208661749199996	2.0199228345377778
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	3.207132266654088	2.410616007377359	4.488603275496856	2.1028194202830193	2.1206044162955973	2.031615721509434	2.0275880781886797	2.0392272113144654	2.001378956792453	4.362903557616349	5.792713567610062	6.506403888911948	3.0227455491886777	6.232501893283021	2.0047684985157233	7.401721783477991	2.0475707993081764	2.011563327603773
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	3.0634796081628934	2.324030083963523	4.7974181728660446	2.0622620289641502	2.0350441639754715	2.0231128037132073	2.0305625738408803	2.052649409910064	2.0211663924786167	6.008460040934592	8.50412062284653	9.223962389660365	6.317605987617614	2.360683748998111	2.011933453640252	2.0332074182232707	2.0073193723025162	2.005481555920755
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	2.7630983505842694	2.506676674292136	5.110607587300562	2.0680048807837075	2.053419641176966	2.027275749761236	2.0355824206432582	2.0413263110252813	2.028649762873595	5.390072108014048	8.234625685994384	8.899728327494385	6.6229034816544985	2.8264839609241577	2.0212205908258425	4.017626966991571	2.0158830076853933	2.00671685802809
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	3.4676446376862735	2.5621405155980397	4.9757894380000005	2.257632337607843	2.0343087434215685	2.1072305781960785	2.0394213273235295	2.0389020915882354	2.000716516764706	5.360857742754905	7.836616415666665	8.195113371333335	6.554406406725491	2.585478132529412	5.67572139632353	2.087534766627451	2.0469312692450976	2.0981911042058825
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	5.825153909970586	2.3913191199789927	5.6652216481512605	2.0654804444453787	2.034634066501401	2.023356350452381	2.0330536816764706	2.0441245244257695	2.0102858288865546	8.342627758774507	11.53981352255323	11.03982363866247	8.846079287686278	7.559250026834742	2.0067304851274512	2.0514411316106447	2.0048955128641452	2.0068426117422966
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	3.8238952034102596	2.510044930081197	5.625066088474358	2.094075883297009	2.0889604350021367	2.0241005435064103	2.0213870883995733	2.0387944968846154	2.023761687878205	6.089625116767091	9.056898343316236	9.130924539019237	7.916217628660251	7.3112372362200855	2.0439572845170937	7.165803270096155	2.036228610059829	2.0256081630534184
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	4.828192436356062	2.9347980891363634	5.635657732750001	2.442437651704545	2.093250278121212	2.077919026939394	2.2046424076363635	2.2353930998257585	2.142981000128788	6.030375974416661	9.195262428583336	8.252724835689394	7.95665309247727	8.244563446424241	7.289663956931818	7.753906734340909	5.9655160201515205	6.223801910204543
0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2.4041244664164307	2.5714837940793216	3.8038668454362607	3.670716107470254	2.1446386851926347	2.172325375716714	2.1432922207592067	2.1525071489631733	2.0672763479065157	2.679983661767706	2.1785003149320117	2.2623688337308776	2.137161828252124	2.073550716665722	2.042520496320113	2.056858340311615	2.039646153161473	2.038992611320113
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2.335047903416403	2.518043880050473	4.2016592085620434	6.058890359277611	2.1366338188827556	2.2036878046382755	2.1056853380825444	2.107753201739221	2.022992195502103	4.634198911394328	2.096462435176129	2.1798442087691914	2.0735723163943227	2.0406923230899046	2.008752180684016	2.0128326860946384	2.0116765072260776	2.010078367762355
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2.576832865010297	2.4977251347985274	4.1329459804558875	3.9785903129308857	2.150977053230883	2.1714558066294134	2.0832999051499996	2.0911562961647068	2.027674652172059	4.160912141077938	2.25787280345294	3.479972681451473	2.124996365214706	2.079044085232352	2.008567765044118	2.0268156950926475	2.0145652716485296	2.0161603868897053
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2.4429320595138897	2.3478660254027774	4.080733251791666	4.552786080784723	2.1092292395763885	2.1140044498333332	2.048996902131945	2.0490261685138886	2.002137927263889	4.027187456541665	2.866594428347222	2.4429924731875	2.1091073477430555	2.1503593309097218	2.015419242881945	2.0163630376805552	2.015463466090278	2.0090906621875
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2.6637347641145164	2.418799122969355	4.22803981919032	3.7453915586225803	2.1312510109564515	2.1714142679725805	2.0527690421370965	2.0687087051500006	2.0312441922677413	4.623507358993545	3.4326606617322613	4.158229727201617	2.1979384426483866	2.1671801521096774	2.011735229658065	2.0294765294693544	2.0237546691532255	2.031451372041935
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2.801622522846153	2.378988588	4.051460919076923	3.7645148658749994	2.154984350365385	2.2162604854903845	2.107604746298077	2.1267342381730767	2.9668894327692317	4.508562642499999	3.0351183186249995	3.6613551400865374	2.2297466349134614	2.2160376650865383	2.003722925451923	2.016386546403846	2.025488223596154	2.011479525278846
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	2.355810773371428	2.564960742457142	4.385745228885712	8.825754757571426	2.176850521152381	2.290972091952381	3.411504198514286	2.762113236666666	2.198383458295238	6.219423266847616	2.1397897740761898	2.150465231361905	2.1208134696285716	2.0232854401999996	2.002715997304762	2.0132600335904764	2.0030672132380953	2.0028390830476193
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	2.637959106069105	2.7245087019268297	4.608951456544719	9.697539282780488	2.3474715537967477	2.415039041101627	7.307815888333331	6.777700238154469	3.117898411390245	6.954500226000001	2.2447018647439028	2.2628767433821135	2.210681848487805	2.0893894320853654	2.069013246455284	2.074827837260163	2.0320297174186996	2.0296176001219512
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2.485611103740087	2.249256020215859	4.677947146127752	10.003834059339205	2.138846401259911	2.2998527717533035	9.666358195911897	8.960428367603525	5.9939092971497745	7.516298820475772	2.1913447225198244	2.1197643294405286	2.031943740334802	2.0271344157621147	2.006890726013216	2.002882785431718	2.00441789585022	2.006064671123348
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	2.3411442959137054	2.7917383962741127	4.866896125335027	8.201938818258881	2.547865732796954	6.322069764944162	2.361915836238578	2.351761684142131	2.140589186908629	6.019792537593906	2.098960774659898	2.221834365751269	2.097154829791878	2.025127878781726	2.0041865321472083	2.008545428538071	2.016285863142132	2.0126968099187814
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2.815981774538461	2.504195849121795	5.245615786032052	11.30918361671154	2.7181098547115385	8.03531240546154	11.463291372339748	10.98201174848077	8.590998047980767	8.83951928774999	2.421263597647436	2.171352643935897	2.2514095978717945	2.0663327048205127	2.0313552068653844	2.044241367602564	2.033837983653846	2.036309323403846
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	2.314219500222221	3.419113453753968	4.5823624569999994	8.606323530182543	8.925564856031746	2.86220041773016	2.4247088720714287	2.4504265977539683	2.2614584364841273	6.310193739674604	2.0735450385634917	2.1103464309285713	2.0213441911031746	2.0063580165079364	2.002356207642857	2.007152973738095	2.0126802208650796	2.000336770087302
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	2.5207793802767284	3.3324415013396225	4.935932449578614	9.207339271735847	9.684199491861632	7.917608554345915	2.4236817032327047	2.384251634710692	2.2248663809371076	6.657504073119498	2.1253233687547164	2.274227745207548	2.137027213176101	2.013094414333333	2.0011164934842767	2.0171363564905658	2.0051815870943397	2.0121450098930818
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	2.9641920175096135	3.849838730923077	6.207832290288465	11.581451383346156	9.612233539692307	8.641552581442307	9.478810487192307	8.837686387980765	6.69101262041346	8.741640131625001	2.3988688200384622	2.2408535788557695	2.237905573480769	2.055546033259615	2.048315334259615	2.061473917663462	2.0597123529903842	2.026130485125
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	3.120122029908554	2.950917873746313	6.4343969213893795	12.051860589495567	10.111787818415932	9.568701993914448	11.952685338663716	11.504276729610616	10.363608932147494	9.575530015808265	2.490834131100294	2.1932504027994097	2.148343808855456	2.0182217907610625	2.0431123396961652	2.018376653575221	2.017778681982301	2.0155709335752214
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	2.9457806550609753	2.4185460859146346	5.840676376670732	11.616191148756089	9.69117160682317	8.972945996628045	11.916537313250002	11.317533513463419	10.0648427957561	9.03478016054878	2.747800339103658	2.048140016018293	2.051519748103659	2.015373646506098	2.000450326536585	2.0021306257682925	2.001181220786586	2.0
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2.1280723018993943	10.316380406297107	2.2326546535293725	2.1032745203906145	2.142857864833559	2.0633383194675883	2.039000114786292	2.0502935774135715	2.0389342496539493	2.1098513228359193	2.0755034479891967	2.1648719932251845	2.086717887035448	2.030079796400742	2.018558696687036	2.023019866963876	2.0110398856384197	2.0107839034328165
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2.461403504773438	9.743651574578125	2.933024094070313	2.0768599236640624	2.2162623434609374	2.1694377778359373	2.066037707546875	2.059103174710937	2.0549131730234373	2.7456085099218757	2.835212418312499	4.672416034906249	2.5715575449609376	2.0625555723593756	2.0032876885546873	2.086854751179688	2.0160564473984373	2.0195237701640627
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2.1889400849226193	11.247961387833335	2.514642380083334	2.633763374988096	9.773747460464289	2.598731784416667	2.1114479165892854	2.11886172475	2.0692473039880954	2.367612838315476	2.2668121006904767	2.3930293661547624	2.054101698702381	2.065821957863095	2.0221647373809524	2.033992442553571	2.0062604861309525	2.011305437547619
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2.4733604992147824	11.018133850695149	4.508029431415701	2.1908477014180137	2.1522594940161666	2.103699142646652	2.042918016722864	2.0683999654110856	2.0509476821224015	2.3293985669030026	2.1015793363140873	2.3845537231062353	2.0842436080230953	2.0269139447251736	2.0178621001108548	2.027680072752887	2.002521343528868	2.007480540464203
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2.509957004718749	10.21754533714844	5.035814010765627	2.577756341851562	2.1865325796953123	2.0893432414453126	2.0841213252812505	2.0969714447109373	2.006019401109375	2.9575230622421866	2.1032168653828127	2.3280665614687504	2.115829866648437	2.088729012890625	2.0234199483125	2.0160898164453123	2.025974682453125	2.0199784649453125
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2.753847295618784	9.932848834591157	5.198160403143645	2.213114348165746	2.111652868839779	2.100588394082873	2.156936948049724	2.2102058115248617	2.1150468325801106	3.9090937113646382	2.503017535464088	5.244027899298343	2.319864331066298	2.0780701577458562	2.0050375365690605	2.0065039052707183	2.0126446070662984	2.0064908002541437
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3.068300868215447	9.1251328077561	5.141581480955287	2.0991127113861787	2.188952727325203	2.0354127153414634	2.0127534277398373	2.018760310971545	2.012468019479675	4.879086634691053	4.806578894772363	7.071626675073168	2.4299885752764214	2.1057569641341467	2.0329496256666664	2.0311290611991875	2.0284297044918698	2.026544872276423
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2.358478323646512	9.929074330958137	6.055838147804646	6.746119306758139	2.1939485394558136	2.2613206994976753	2.1041747706418605	2.0698943755069767	2.0111577604744184	5.328794859748841	2.0670500284651157	2.2109561835581397	2.0989196945906974	2.0133655398186048	2.0035212002697675	2.004852247646512	2.0073360427627907	2.0047974785813953
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	3.595843725126049	9.58857869286554	8.519482583932772	11.750852030991599	11.434320345411763	10.119790647218483	11.863189556378154	11.694379923008404	10.684056431966388	9.765451070689071	2.501868284773109	2.229017958420168	2.1043184763949583	2.0319398033193283	2.014650978369748	2.0247952450084035	2.0190392301260505	2.014702232109244
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4.234754742033583	2.2735861371002812	2.4281663768885244	2.148023818010259	2.0547734242122204	2.050235523943097	2.080793299966885	2.0926279101268666	2.047586111713619	2.215774734331156	2.171710330974815	2.3044607839402955	2.1375477873297566	2.0853471156063415	2.042216651349814	2.0449217266305983	2.034420321163712	2.033961974811101
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	4.731676080062992	2.5634064298582677	2.812608087094488	2.2777410717559055	2.1232693773307085	2.112809396952756	2.155896629503937	2.2249914320157487	2.093837503354331	2.553134801110236	2.610266489472441	2.7990851733779523	2.5023388185905517	2.7833906712362206	2.1682227832362204	4.182081632385828	2.1182910907795276	2.126423379614173
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	4.2479614810925925	2.5218607618796294	2.6785650814166666	2.281844739888889	2.1054959887685185	2.1125561350740747	2.187747701962963	2.295254226240741	2.115924871361111	2.3713719788518515	2.303346418462963	2.4952258217500005	2.4024013288981476	2.145197920888889	4.007716671111111	2.12705922987037	2.0746573634907404	2.1493227961481485
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	3.693326274852321	2.1934204341603385	2.5422176010632933	2.1633431617341765	2.026861095219409	2.0153546848396626	2.0743783265485236	2.1012585870548524	2.0300517856075952	2.2851067778227847	2.177327266493671	3.0580472095822784	2.1813472225485238	2.035940125780591	2.0111302574599157	2.012290769088608	2.0034217560590717	2.0075304149240507
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3.809662828963731	2.1426760879481868	2.558146603461141	2.2140291135181345	2.0071986236165804	2.032885129129534	2.114422022357513	2.1220990285906733	2.041764007404145	2.6180001655803125	2.1812251996735754	2.3216546872124346	2.109912537689119	2.031168824	2.0119447424974095	2.0229725617202075	2.015748071865285	2.0067182032642488
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3.5114576864494387	2.2130928291516856	2.4907753798426975	2.1106050962134835	2.0126211511516856	2.0251404752471913	2.0167220970393256	2.0205821204606744	2.0001375871629214	2.8562019853483154	2.1558061516235956	3.4835548386797757	2.112022826129213	2.024890430365168	2.0027386015955058	2.005667574005618	2.0059293581516853	2.0063968778202246
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3.8495789775844145	2.4496994518051944	2.6445236007597406	2.0677839019220783	2.0714594819025978	2.0295139050844155	2.002750115707792	2.0094608128246754	2.016321989084416	3.436537042467534	4.186177698058441	4.544475036558437	2.2020507741168824	2.158551623038961	2.017334672103896	2.0516490450389613	2.026022780435065	2.0033863773506493
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	4.775826368075431	2.4383527156080875	3.6534348892231674	2.1191821030536535	2.0501087856034212	2.0320381207115097	2.0313857968234843	2.0456497656998436	2.014416797167185	2.229380413441678	2.085427921988335	2.273035332771385	2.070960373213064	2.0335920005217734	2.0114221488281494	2.0100763074432355	2.0105435625412125	2.009832021002333
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	4.329517888715662	2.419905929616868	3.817854609566261	2.1395070512915653	2.0481073808867474	2.025233650691566	2.04255256499759	2.0674933156409647	2.0376461847855425	2.4447594425903603	2.215565557624096	3.2996671198819274	2.16607300573253	2.062173088792771	2.0253065564	2.0422149643879517	2.0328794418048193	2.019363272407229
1_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	4.239258775396042	2.6372657701485145	3.9725648907128708	2.13699033090099	2.064580618792079	2.050110720059406	2.1267021852475243	2.2012410168019807	2.0701669669009903	2.7864843385643563	3.887583927594059	4.163345769138615	2.457270644643565	2.2800815356039608	2.0526099133564357	2.0920312783366337	2.0295998726831685	2.02488926370297
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5.328664961500581	2.3570656951629805	4.617971351317812	2.1668569921944116	2.046308771686845	2.0460001894318975	2.0177963834877763	2.0233533726228172	2.0053809641711293	2.772800889910365	2.055244879062865	2.2963402041082652	2.0333853889138527	2.018784282370198	2.005494302128056	2.0030433174784634	2.010921123074506	2.017777431279395
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	5.151382158127872	2.5131360408460335	5.056920814924839	2.1311018901784964	2.02703091783142	2.0291056452771397	2.0355109695793323	2.0447531332045927	2.0196995951090817	3.5987605028877883	2.238131621995301	4.29299101071711	2.1060285962103347	2.0358149976534445	2.0111428123867436	2.0132176331357	2.012202516150835	2.0113363504655526
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	5.313862475797466	2.682884676943039	5.107291297943037	2.333598274265823	2.0674205876835448	2.055500362702531	2.0715810088354436	2.0785723349177214	2.012746431607595	3.7542819392784814	2.429107105955697	4.419991277329111	2.379217338974684	2.436421457253165	2.021382646278481	3.4656153921708865	2.0123085298544305	2.010594853841772
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	5.983106467427183	2.6749929711262137	5.774041496961163	2.2323199257281554	2.0208480877184467	2.0006629930485436	2.038460586330097	2.03695054407767	2.0	3.756990974689321	2.3601137374660186	4.377304931194175	2.172076622009709	2.051541553213592	3.658814473864077	2.0203839080485437	2.0206381296116502	2.05606316131068
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4.339722159625	2.327523125205357	4.199216708107141	2.229865189767857	2.0215314041517862	2.0186896008035715	2.016127961723214	2.0151030840357143	2.0031060403839285	3.0158051641250005	2.891318856937501	2.6412835459732142	2.071395172580357	2.0855051765624997	2.000717024857143	2.0100949361607143	2.0028058433571427	2.019933273107143
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5.37511655517469	2.50219841687303	5.958941188779189	2.117204296438488	2.0389844637346206	2.0210855196514186	2.020752628569006	2.0267167138426654	2.007201361539432	5.281802744465683	4.448886182781546	6.750961688554015	2.242106618399447	2.105525432380918	2.0060432625642752	2.0176930181052826	2.009485894760252	2.0093772848245273
